controllable,controllable,controllable,controllable,controllable,environmental,output
3.987391293048858643e-01,8.702500462532043457e-01,9.508671164512634277e-01,5.710459351539611816e-01,1.935300976037979126e-01,1.328680012375116348e-02,-3.144215822219848633e+00
4.049215316772460938e-01,8.871139883995056152e-01,8.763698339462280273e-01,5.751211643218994141e-01,2.944601699709892273e-03,1.062057614326477051e-01,-2.964657545089721680e+00
3.996779024600982666e-01,8.727631568908691406e-01,9.359369277954101562e-01,5.720492005348205566e-01,1.563666760921478271e-01,3.117835335433483124e-02,-3.173974037170410156e+00
4.140086770057678223e-01,8.977338075637817383e-01,7.873979806900024414e-01,5.703714489936828613e-01,3.116713646831606682e-17,1.972303390502929688e-01,-2.161925315856933594e+00
3.982578516006469727e-01,8.691539168357849121e-01,9.602450728416442871e-01,5.706119537353515625e-01,2.156079113483428955e-01,2.194081898778676987e-03,-3.111687421798706055e+00
4.013079404830932617e-01,8.775719404220581055e-01,9.159392118453979492e-01,5.735815763473510742e-01,1.027717068791389465e-01,5.686479806900024414e-02,-3.164043903350830078e+00
4.069472253322601318e-01,8.908463120460510254e-01,8.557245135307312012e-01,5.748113989830017090e-01,0.000000000000000000e+00,1.318585574626922607e-01,-2.777849435806274414e+00
4.086579382419586182e-01,8.930488228797912598e-01,8.389977812767028809e-01,5.741185545921325684e-01,1.865531750094411508e-18,1.501824557781219482e-01,-2.619096994400024414e+00
4.002706408500671387e-01,8.744173049926757812e-01,9.278907179832458496e-01,5.726420283317565918e-01,1.357337087392807007e-01,4.078188538551330566e-02,-3.177743196487426758e+00
4.152146577835083008e-01,8.986216187477111816e-01,7.760041952133178711e-01,5.693035125732421875e-01,0.000000000000000000e+00,2.069085240364074707e-01,-2.065308809280395508e+00
4.129247069358825684e-01,8.969353437423706055e-01,7.977033257484436035e-01,5.712659358978271484e-01,9.840600479351396704e-18,1.886550188064575195e-01,-2.247618675231933594e+00
4.156754612922668457e-01,8.989131450653076172e-01,7.708583474159240723e-01,5.688831806182861328e-01,1.285613868761143738e-17,2.105580121278762817e-01,-2.029025793075561523e+00
4.065713584423065186e-01,8.902648687362670898e-01,8.593415617942810059e-01,5.749225020408630371e-01,7.850933321140846056e-18,1.274946779012680054e-01,-2.812899589538574219e+00
4.009670019149780273e-01,8.765147924423217773e-01,9.195842146873474121e-01,5.732713937759399414e-01,1.134211421012878418e-01,5.154506862163543701e-02,-3.171391248703002930e+00
4.038614332675933838e-01,8.848617076873779297e-01,8.869650363922119141e-01,5.749794244766235352e-01,2.967396937310695648e-02,9.304428845643997192e-02,-3.040153264999389648e+00
4.120663106441497803e-01,8.962547779083251953e-01,8.062866330146789551e-01,5.719304084777832031e-01,3.529190898875869166e-17,1.814627200365066528e-01,-2.319190979003906250e+00
4.052328467369079590e-01,8.877061009407043457e-01,8.732277154922485352e-01,5.751108527183532715e-01,0.000000000000000000e+00,1.098093166947364807e-01,-2.941432714462280273e+00
4.175086319446563721e-01,9.001981019973754883e-01,7.533825039863586426e-01,5.671441555023193359e-01,4.147415100786161371e-17,2.242274582386016846e-01,-1.894506931304931641e+00
4.026505649089813232e-01,8.815445303916931152e-01,9.005770087242126465e-01,5.745069980621337891e-01,6.310424953699111938e-02,7.607384026050567627e-02,-3.114145040512084961e+00
3.990565240383148193e-01,8.710925579071044922e-01,9.452041983604431152e-01,5.714138150215148926e-01,1.797281950712203979e-01,2.004548162221908569e-02,-3.158840656280517578e+00
4.110068678855895996e-01,8.953837156295776367e-01,8.162685036659240723e-01,5.726870298385620117e-01,0.000000000000000000e+00,1.723547428846359253e-01,-2.408925294876098633e+00
4.033142030239105225e-01,8.834363222122192383e-01,8.927636146545410156e-01,5.748142004013061523e-01,4.456379264593124390e-02,8.560066670179367065e-02,-3.075969696044921875e+00
4.079130887985229492e-01,8.921793103218078613e-01,8.462240695953369141e-01,5.744498372077941895e-01,0.000000000000000000e+00,1.424923539161682129e-01,-2.687786340713500977e+00
4.021902978420257568e-01,8.802440762519836426e-01,9.051628708839416504e-01,5.742375254631042480e-01,7.620304822921752930e-02,6.978814303874969482e-02,-3.134493827819824219e+00
4.097424447536468506e-01,8.942454457283020020e-01,8.283336758613586426e-01,5.735099315643310547e-01,1.282915605602995762e-17,1.610016226768493652e-01,-2.518409013748168945e+00
