controllable,controllable,controllable,controllable,controllable,environmental,output
4.133419990539550781e-01,8.833872079849243164e-01,9.277479648590087891e-01,5.634438395500183105e-01,1.421965509653091431e-01,6.051772739738225937e-03,-3.141905784606933594e+00
4.034599065780639648e-01,8.772274255752563477e-01,1.000000000000000000e+00,5.883792638778686523e-01,0.000000000000000000e+00,2.592885494232177734e-01,-1.787828207015991211e+00
4.117913544178009033e-01,8.803291916847229004e-01,9.545276165008544922e-01,5.699550509452819824e-01,1.213897541165351868e-01,8.329959213733673096e-02,-3.013239860534667969e+00
4.128865599632263184e-01,8.822737932205200195e-01,9.353972077369689941e-01,5.657166838645935059e-01,1.352183371782302856e-01,3.595207631587982178e-02,-3.132322072982788086e+00
4.127475321292877197e-01,8.819879293441772461e-01,9.378967285156250000e-01,5.663211345672607422e-01,1.332874298095703125e-01,4.325658455491065979e-02,-3.122262954711914062e+00
4.109083712100982666e-01,8.793459534645080566e-01,9.667898416519165039e-01,5.725083351135253906e-01,1.133977770805358887e-01,1.092839464545249939e-01,-2.895965576171875000e+00
4.066399931907653809e-01,8.773515820503234863e-01,1.000000000000000000e+00,5.812663435935974121e-01,6.045110151171684265e-02,1.983201503753662109e-01,-2.285686731338500977e+00
4.019489586353302002e-01,8.773718476295471191e-01,1.000000000000000000e+00,5.929249525070190430e-01,0.000000000000000000e+00,2.905656993389129639e-01,-1.539975762367248535e+00
4.131505191326141357e-01,8.829236030578613281e-01,9.311667084693908691e-01,5.644770860671997070e-01,1.392000466585159302e-01,2.014885470271110535e-02,-3.143651723861694336e+00
4.077908694744110107e-01,8.776401281356811523e-01,1.000000000000000000e+00,5.790562033653259277e-01,7.860515266656875610e-02,1.764775961637496948e-01,-2.456729173660278320e+00
4.013935029506683350e-01,8.774749040603637695e-01,1.000000000000000000e+00,5.948575735092163086e-01,2.021820495801099387e-17,3.027138113975524902e-01,-1.447528362274169922e+00
4.126570820808410645e-01,8.817478418350219727e-01,9.400887489318847656e-01,5.668987631797790527e-01,1.314010918140411377e-01,4.960206151008605957e-02,-3.111040115356445312e+00
4.114737808704376221e-01,8.799006342887878418e-01,9.588057398796081543e-01,5.710114240646362305e-01,1.183378100395202637e-01,9.380491822957992554e-02,-2.970013618469238281e+00
4.052670598030090332e-01,8.772039413452148438e-01,1.000000000000000000e+00,5.840718150138854980e-01,3.523836657404899597e-02,2.242048829793930054e-01,-2.075145721435546875e+00
4.038940072059631348e-01,8.772128820419311523e-01,1.000000000000000000e+00,5.872498154640197754e-01,4.763685166835784912e-03,2.505583167076110840e-01,-1.858832359313964844e+00
4.089810252189636230e-01,8.780463337898254395e-01,9.921765923500061035e-01,5.768435001373291016e-01,9.377332031726837158e-02,1.532569527626037598e-01,-2.626564741134643555e+00
4.093951880931854248e-01,8.782650232315063477e-01,9.867330789566040039e-01,5.760887265205383301e-01,9.838580340147018433e-02,1.451976597309112549e-01,-2.681653976440429688e+00
4.046191573143005371e-01,8.772063255310058594e-01,1.000000000000000000e+00,5.854948163032531738e-01,2.163401618599891663e-02,2.365463823080062866e-01,-1.973687052726745605e+00
4.111382067203521729e-01,8.795315027236938477e-01,9.637423753738403320e-01,5.719883441925048828e-01,1.152698993682861328e-01,1.035364046692848206e-01,-2.924859046936035156e+00
4.102427363395690918e-01,8.787787556648254395e-01,9.761145114898681641e-01,5.742115974426269531e-01,1.070831865072250366e-01,1.261110007762908936e-01,-2.802418470382690430e+00
4.029816091060638428e-01,8.772202134132385254e-01,1.000000000000000000e+00,5.896713733673095703e-01,0.000000000000000000e+00,2.686595618724822998e-01,-1.712339401245117188e+00
4.121106564998626709e-01,8.807914853096008301e-01,9.492293596267700195e-01,5.688842535018920898e-01,1.248857602477073669e-01,7.203156501054763794e-02,-3.052997112274169922e+00
4.086519777774810791e-01,8.779017925262451172e-01,9.976098537445068359e-01,5.775414109230041504e-01,8.936290442943572998e-02,1.600867360830307007e-01,-2.578206300735473633e+00
4.074120521545410156e-01,8.775118589401245117e-01,1.000000000000000000e+00,5.798110365867614746e-01,7.250108569860458374e-02,1.839025616645812988e-01,-2.399574041366577148e+00
4.062132239341735840e-01,8.772894740104675293e-01,1.000000000000000000e+00,5.821065902709960938e-01,5.336861684918403625e-02,2.062872052192687988e-01,-2.221492767333984375e+00
