controllable,controllable,controllable,controllable,controllable,environmental,output
3.785831034183502197e-01,9.873786568641662598e-01,6.565283536911010742e-01,8.712410926818847656e-01,1.112896651029586792e-01,7.337509989738464355e-01,-8.014879375696182251e-02
3.786270916461944580e-01,9.858174324035644531e-01,6.577270030975341797e-01,8.696851134300231934e-01,1.133923307061195374e-01,4.389457702636718750e-01,-8.108407258987426758e-02
3.784551620483398438e-01,9.864535331726074219e-01,6.567620038986206055e-01,8.707735538482666016e-01,1.122710853815078735e-01,6.441414952278137207e-01,-8.048231154680252075e-02
3.534313142299652100e-01,8.188560009002685547e-01,8.594205975532531738e-01,6.180021762847900391e-01,6.088276579976081848e-02,7.859892249107360840e-01,-7.964853942394256592e-02
3.788319230079650879e-01,9.871523976325988770e-01,6.557527184486389160e-01,8.674348592758178711e-01,1.105828285217285156e-01,6.090508103370666504e-01,-8.062432706356048584e-02
3.785889744758605957e-01,9.837731122970581055e-01,6.585164070129394531e-01,8.714264631271362305e-01,1.125038489699363708e-01,5.755732655525207520e-01,-8.075787127017974854e-02
2.394838631153106689e-01,9.859079122543334961e-01,4.653712809085845947e-01,7.546880841255187988e-01,2.086897492408752441e-01,8.752076625823974609e-01,-7.964403182268142700e-02
1.695511937141418457e-01,7.929410934448242188e-01,7.098588347434997559e-01,8.225680589675903320e-01,2.799293994903564453e-01,9.074290990829467773e-01,-7.958069443702697754e-02
1.496140658855438232e-01,7.291302084922790527e-01,4.012454152107238770e-01,8.377153277397155762e-01,3.488308787345886230e-01,8.446201086044311523e-01,-7.953341305255889893e-02
3.791241645812988281e-01,9.857028722763061523e-01,6.577056050300598145e-01,8.695466518402099609e-01,1.135511547327041626e-01,5.637528300285339355e-01,-8.080311119556427002e-02
3.791514933109283447e-01,9.851461052894592285e-01,6.577280163764953613e-01,8.695732355117797852e-01,1.129174977540969849e-01,6.218684315681457520e-01,-8.057250827550888062e-02
3.787453174591064453e-01,9.848687648773193359e-01,6.577199697494506836e-01,8.695459961891174316e-01,1.132551431655883789e-01,5.389137268066406250e-01,-8.089181035757064819e-02
2.294592410326004028e-01,7.573810815811157227e-01,3.949985504150390625e-01,8.728279471397399902e-01,1.036168113350868225e-01,8.879321217536926270e-01,-7.957232743501663208e-02
3.776848614215850830e-01,9.836106300354003906e-01,6.577501296997070312e-01,8.706101179122924805e-01,1.130244731903076172e-01,6.688587665557861328e-01,-8.038438856601715088e-02
3.791461884975433350e-01,9.859457612037658691e-01,6.577596068382263184e-01,8.687143921852111816e-01,1.138532534241676331e-01,5.061973929405212402e-01,-8.098991215229034424e-02
3.797757327556610107e-01,9.865575432777404785e-01,6.650494337081909180e-01,8.658474683761596680e-01,1.086332798004150391e-01,8.048501610755920410e-01,-7.993844896554946899e-02
3.795908093452453613e-01,9.872904419898986816e-01,6.570952534675598145e-01,8.709673285484313965e-01,1.118268221616744995e-01,4.575112462043762207e-01,-8.107548207044601440e-02
3.797304928302764893e-01,9.856894612312316895e-01,6.584835648536682129e-01,8.701801896095275879e-01,1.142125204205513000e-01,5.199992656707763672e-01,-8.095166832208633423e-02
2.705754339694976807e-01,7.547208070755004883e-01,5.846290588378906250e-01,9.537191390991210938e-01,4.215173423290252686e-01,8.289712667465209961e-01,-7.958053052425384521e-02
3.776044249534606934e-01,9.880204796791076660e-01,6.566935777664184570e-01,8.712532520294189453e-01,1.111015304923057556e-01,6.885313987731933594e-01,-8.030910789966583252e-02
3.791867196559906006e-01,9.854266047477722168e-01,6.580590605735778809e-01,8.697047829627990723e-01,1.139544397592544556e-01,4.701106846332550049e-01,-8.106186240911483765e-02
3.783119618892669678e-01,9.882674217224121094e-01,6.576268672943115234e-01,8.688442111015319824e-01,1.024503335356712341e-01,7.075559496879577637e-01,-8.023849874734878540e-02
3.791813850402832031e-01,9.879169464111328125e-01,6.560212373733520508e-01,8.727954030036926270e-01,1.143096089363098145e-01,7.523230910301208496e-01,-8.008871972560882568e-02
3.790435492992401123e-01,9.859017729759216309e-01,6.579141616821289062e-01,8.691493868827819824e-01,1.139350533485412598e-01,4.099210202693939209e-01,-8.106778562068939209e-02
1.686895787715911865e-01,8.625614047050476074e-01,8.524245619773864746e-01,5.839239954948425293e-01,5.965477973222732544e-02,7.644636034965515137e-01,-7.961107045412063599e-02
