environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,8.869896531105041504e-01,1.068355664610862732e-01,5.616202354431152344e-01,6.578943133354187012e-02,2.014550127464685009e-15,-2.516007184982299805e+00
7.123752832412719727e-01,1.011076346039772034e-01,3.662492632865905762e-01,2.531409561634063721e-01,3.184617757797241211e-01,6.898095011711120605e-01,-1.256925225257873535e+00
5.525435805320739746e-01,8.888019323348999023e-01,1.028946787118911743e-01,5.605776906013488770e-01,6.461188942193984985e-02,1.591639229455262461e-16,-2.389534235000610352e+00
4.183116257190704346e-01,8.863034844398498535e-01,1.410568803548812866e-01,5.678232312202453613e-01,7.330763339996337891e-02,5.794834030621630674e-16,-3.097626447677612305e+00
3.642722070217132568e-01,9.061977267265319824e-01,2.912409305572509766e-01,5.716079473495483398e-01,7.408137321472167969e-01,2.403872553259134293e-03,-3.103379249572753906e+00
6.261208057403564453e-01,9.015586972236633301e-01,8.506528288125991821e-02,5.556566715240478516e-01,5.367834120988845825e-02,0.000000000000000000e+00,-1.803470373153686523e+00
4.836851954460144043e-01,8.841096758842468262e-01,1.205325946211814880e-01,5.646944642066955566e-01,6.766189634799957275e-02,0.000000000000000000e+00,-2.868523359298706055e+00
3.751251101493835449e-01,9.059816002845764160e-01,2.989743649959564209e-01,5.697473883628845215e-01,7.415772676467895508e-01,2.134029986336827278e-03,-3.092214584350585938e+00
5.269062519073486328e-01,8.861077427864074707e-01,1.091298237442970276e-01,5.621814131736755371e-01,6.629781424999237061e-02,2.193124207443237573e-16,-2.584903478622436523e+00
6.145554780960083008e-01,8.991541266441345215e-01,8.796105533838272095e-02,5.564857125282287598e-01,5.603405833244323730e-02,7.787083580530122871e-16,-1.893941521644592285e+00
4.117227792739868164e-01,8.867709040641784668e-01,1.435648202896118164e-01,5.680846571922302246e-01,7.490038871765136719e-02,6.633653008218830444e-17,-3.103401422500610352e+00
3.942873179912567139e-01,8.881455063819885254e-01,1.502376347780227661e-01,5.687872767448425293e-01,8.074225485324859619e-02,9.142246298886357644e-17,-3.103028297424316406e+00
7.208555936813354492e-01,9.788822382688522339e-02,3.646507561206817627e-01,2.519834935665130615e-01,3.182872533798217773e-01,6.903367638587951660e-01,-1.211896896362304688e+00
5.711591243743896484e-01,8.914286494255065918e-01,9.852003306150436401e-02,5.594028830528259277e-01,6.272455304861068726e-02,7.715586058847979413e-16,-2.241540431976318359e+00
6.869230866432189941e-01,1.105594709515571594e-01,3.708238303661346436e-01,2.566002905368804932e-01,3.188793361186981201e-01,6.881195306777954102e-01,-1.398608922958374023e+00
7.321088314056396484e-01,9.359005838632583618e-02,3.624789416790008545e-01,2.504453063011169434e-01,3.180260062217712402e-01,6.910330653190612793e-01,-1.153905868530273438e+00
6.789532303810119629e-01,1.134340688586235046e-01,3.721877336502075195e-01,2.576757967472076416e-01,3.190094530582427979e-01,6.875805258750915527e-01,-1.444873094558715820e+00
4.581753015518188477e-01,8.842891454696655273e-01,1.279741078615188599e-01,5.660079717636108398e-01,6.851907819509506226e-02,1.822071207563565054e-15,-2.992703199386596680e+00
5.033573508262634277e-01,8.845946192741394043e-01,1.151726841926574707e-01,5.635651946067810059e-01,6.718872487545013428e-02,6.004650973799217310e-16,-2.748765468597412109e+00
3.421856760978698730e-01,9.075013399124145508e-01,2.800226509571075439e-01,5.746805071830749512e-01,7.360013127326965332e-01,2.495932858437299728e-03,-3.106528520584106445e+00
4.393581748008728027e-01,8.850317001342773438e-01,1.338147222995758057e-01,5.668717026710510254e-01,6.994179636240005493e-02,0.000000000000000000e+00,-3.056915760040283203e+00
6.583061814308166504e-01,1.208920255303382874e-01,3.755077123641967773e-01,2.603441774845123291e-01,3.192590773105621338e-01,6.861143708229064941e-01,-1.568490147590637207e+00
5.844836235046386719e-01,8.935872912406921387e-01,9.534022957086563110e-02,5.585379004478454590e-01,6.107487902045249939e-02,3.292494781250376000e-15,-2.134360313415527344e+00
6.359452605247497559e-01,9.036744236946105957e-01,8.248501271009445190e-02,5.549613237380981445e-01,5.142692849040031433e-02,3.276080976798482168e-15,-1.727976918220520020e+00
4.740260243415832520e-01,8.840091228485107422e-01,1.232443004846572876e-01,5.651702284812927246e-01,6.788022071123123169e-02,3.311615067726984135e-16,-2.920114278793334961e+00
