controllable,controllable,environmental,controllable,controllable,controllable,output
9.994027763605117798e-02,1.258269101381301880e-01,2.210132777690887451e-01,2.489673644304275513e-01,1.116485893726348877e-01,5.670182704925537109e-01,-4.011127948760986328e-01
9.972493350505828857e-02,1.254468709230422974e-01,3.672095760703086853e-02,2.489256113767623901e-01,1.117348223924636841e-01,5.680780410766601562e-01,-4.008194506168365479e-01
9.998872131109237671e-02,1.262920498847961426e-01,1.755352169275283813e-01,2.489873468875885010e-01,1.116035580635070801e-01,5.683592557907104492e-01,-4.012685418128967285e-01
9.985520690679550171e-02,1.256235539913177490e-01,1.305432021617889404e-01,2.490726262331008911e-01,1.115760952234268188e-01,5.668534636497497559e-01,-4.012754857540130615e-01
9.993975609540939331e-02,1.251102834939956665e-01,1.095440760254859924e-01,2.489504963159561157e-01,1.116683930158615112e-01,5.676873922348022461e-01,-4.012286365032196045e-01
9.997755289077758789e-02,1.254411786794662476e-01,1.874793618917465210e-01,2.489677220582962036e-01,1.116299703717231750e-01,5.677212476730346680e-01,-4.012421071529388428e-01
9.984786063432693481e-02,1.258805543184280396e-01,1.023408323526382446e-01,2.489840239286422729e-01,1.116280630230903625e-01,5.669551491737365723e-01,-4.012051820755004883e-01
9.976021200418472290e-02,1.248527020215988159e-01,3.192425519227981567e-02,2.490167468786239624e-01,1.117350906133651733e-01,5.676586031913757324e-01,-4.007791280746459961e-01
9.995065629482269287e-02,1.255838871002197266e-01,1.462297588586807251e-01,2.489514350891113281e-01,1.116618439555168152e-01,5.681580901145935059e-01,-4.012897312641143799e-01
9.992983937263488770e-02,1.253173053264617920e-01,1.686542928218841553e-01,2.489589452743530273e-01,1.116372570395469666e-01,5.677170157432556152e-01,-4.012791216373443604e-01
9.997151792049407959e-02,1.256385594606399536e-01,1.548179239034652710e-01,2.489895969629287720e-01,1.116182804107666016e-01,5.681368112564086914e-01,-4.012899696826934814e-01
9.973850101232528687e-02,1.257342696189880371e-01,4.848019406199455261e-02,2.490408569574356079e-01,1.117104291915893555e-01,5.685344338417053223e-01,-4.009113609790802002e-01
9.964267909526824951e-02,1.261549293994903564e-01,7.296929508447647095e-02,2.489913702011108398e-01,1.116976216435432434e-01,5.669380426406860352e-01,-4.010708332061767578e-01
9.979563951492309570e-02,1.253438591957092285e-01,5.702120438218116760e-02,2.489627897739410400e-01,1.116990968585014343e-01,5.678952336311340332e-01,-4.009718894958496094e-01
9.990470111370086670e-02,1.256521195173263550e-01,1.801120042800903320e-01,2.489353567361831665e-01,1.116490215063095093e-01,5.676574110984802246e-01,-4.012596309185028076e-01
9.976229071617126465e-02,1.259209960699081421e-01,7.589579559862613678e-03,2.490174174308776855e-01,1.117238700389862061e-01,5.685651898384094238e-01,-4.005491435527801514e-01
9.979459643363952637e-02,1.254513710737228394e-01,1.201323717832565308e-01,2.490199804306030273e-01,1.116436421871185303e-01,5.685037970542907715e-01,-4.012562632560729980e-01
9.978955239057540894e-02,1.264280527830123901e-01,1.367383003234863281e-01,2.490041255950927734e-01,1.116416975855827332e-01,5.683454871177673340e-01,-4.012832343578338623e-01
9.978259354829788208e-02,1.256464719772338867e-01,8.202435076236724854e-02,2.489414662122726440e-01,1.116879209876060486e-01,5.683981776237487793e-01,-4.011189341545104980e-01
9.986137598752975464e-02,1.264307945966720581e-01,9.439235180616378784e-02,2.490267753601074219e-01,1.116370484232902527e-01,5.670554637908935547e-01,-4.011749625205993652e-01
9.984265267848968506e-02,1.263300478458404541e-01,1.971336305141448975e-01,2.488923817873001099e-01,1.116307154297828674e-01,5.669631958007812500e-01,-4.012131690979003906e-01
9.975081682205200195e-02,1.242850646376609802e-01,1.770307682454586029e-02,2.490330785512924194e-01,1.117364540696144104e-01,5.665646195411682129e-01,-4.006498754024505615e-01
9.995189309120178223e-02,1.261419355869293213e-01,2.051488608121871948e-01,2.489984035491943359e-01,1.116420477628707886e-01,5.673357844352722168e-01,-4.011840820312500000e-01
9.971615672111511230e-02,1.259830445051193237e-01,2.493085898458957672e-02,2.489439994096755981e-01,1.117616295814514160e-01,5.676765441894531250e-01,-4.007173478603363037e-01
9.970851242542266846e-02,1.265600621700286865e-01,6.356432288885116577e-02,2.489446252584457397e-01,1.116252243518829346e-01,5.687444210052490234e-01,-4.010146558284759521e-01
