evaluation,mape
2.000000000000000000e+00,8.180335505386741035e-01
1.000000000000000000e+01,8.023119516216005165e-01
2.000000000000000000e+01,8.004826047779325382e-01
3.000000000000000000e+01,6.417204823649785839e-01
4.000000000000000000e+01,4.611928220161263248e-01
5.000000000000000000e+01,4.613009148760538469e-01
6.000000000000000000e+01,3.350774592249297079e-01
7.000000000000000000e+01,2.990807687851642638e-01
8.000000000000000000e+01,2.674140649112764501e-01
9.000000000000000000e+01,1.385071765117012466e-01
1.000000000000000000e+02,1.326839506498838084e-01
