controllable,environmental,output
-6.593720912933349609e+00,4.514157295227050781e+00,-2.566545104980468750e+01
-6.530748367309570312e+00,-9.481523036956787109e-01,-3.689213562011718750e+01
-6.516960144042968750e+00,-3.035770416259765625e+00,-3.485871887207031250e+01
-6.539024829864501953e+00,-1.279141604900360107e-01,-3.634486389160156250e+01
-6.528041362762451172e+00,-1.269091486930847168e+00,-3.692982101440429688e+01
-6.526372432708740234e+00,-1.483771204948425293e+00,-3.689112472534179688e+01
-6.594412326812744141e+00,4.290752887725830078e+00,-2.639180183410644531e+01
-6.552458763122558594e+00,8.361566662788391113e-01,-3.504867935180664062e+01
-6.533249855041503906e+00,-6.804440617561340332e-01,-3.678006362915039062e+01
-6.519513130187988281e+00,-2.582782983779907227e+00,-3.578411865234375000e+01
-6.591745376586914062e+00,4.929258346557617188e+00,-2.430007743835449219e+01
-6.522504806518554688e+00,-2.058122634887695312e+00,-3.651077270507812500e+01
-6.512205123901367188e+00,-3.979862451553344727e+00,-3.213991546630859375e+01
-6.555523395538330078e+00,1.022359371185302734e+00,-3.473325347900390625e+01
-6.518009185791015625e+00,-2.852139949798583984e+00,-3.526652145385742188e+01
-6.560883998870849609e+00,1.334256410598754883e+00,-3.416354751586914062e+01
-6.543150901794433594e+00,1.918848454952239990e-01,-3.598313522338867188e+01
-6.588879108428955078e+00,5.384779453277587891e+00,-2.279965019226074219e+01
-6.592666625976562500e+00,3.381292104721069336e+00,-2.920794677734375000e+01
-6.594430923461914062e+00,3.784757852554321289e+00,-2.799353981018066406e+01
-6.513722419738769531e+00,-3.657499790191650391e+00,-3.317361831665039062e+01
-6.589291095733642578e+00,3.019983291625976562e+00,-3.023482704162597656e+01
-6.568579196929931641e+00,1.758188366889953613e+00,-3.330980682373046875e+01
-6.583132743835449219e+00,2.577072381973266602e+00,-3.140604782104492188e+01
-6.580198764801025391e+00,2.399990320205688477e+00,-3.184642982482910156e+01
