controllable,environmental,output
-1.204823829863348905e+00,5.578714310375458396e+00,4.760165322014554334e+00
2.593956947326660156e+00,6.193767070770263672e+00,5.239369392395019531e+00
-1.768154978752136230e+00,5.942817211151123047e+00,8.272894859313964844e+00
-3.699064850807189941e-01,7.256162643432617188e+00,3.719860076904296875e+00
-9.049448966979980469e-01,6.006356716156005859e+00,4.867984294891357422e+00
3.541321039199829102e+00,4.935627937316894531e+00,2.296476602554321289e+00
2.232826232910156250e+00,4.365868091583251953e+00,2.788298606872558594e+00
-2.001639455556869507e-01,4.724337100982666016e+00,1.767171978950500488e+00
-5.129418849945068359e+00,4.956749916076660156e+00,1.343153095245361328e+01
-1.868125200271606445e-01,4.015285015106201172e+00,1.872873544692993164e+00
4.131494998931884766e+00,4.324078559875488281e+00,2.826231241226196289e+00
-5.797946453094482422e+00,3.412408113479614258e+00,2.908179283142089844e+01
7.013557434082031250e+00,4.533951759338378906e+00,1.076965332031250000e+01
2.904124975204467773e+00,3.609342336654663086e+00,2.752349376678466797e+00
4.471766471862792969e+00,5.064668178558349609e+00,4.256946563720703125e+00
-6.739589691162109375e+00,5.288333892822265625e+00,3.779092025756835938e+01
8.321530818939208984e-01,5.566253662109375000e+00,2.118689060211181641e+00
2.320535778999328613e-01,7.039259910583496094e+00,2.701879978179931641e+00
-6.058361053466796875e+00,6.607201099395751953e+00,3.645021438598632812e+01
5.877099037170410156e+00,6.272851943969726562e+00,1.972595024108886719e+01
4.424267292022705078e+00,7.156045436859130859e+00,5.419736862182617188e+00
1.854707121849060059e+00,6.073813438415527344e+00,4.080930709838867188e+00
-4.677845001220703125e+00,5.273941993713378906e+00,6.259613990783691406e+00
-1.227775573730468750e+00,6.730404853820800781e+00,5.117709636688232422e+00
3.539239406585693359e+00,5.395827770233154297e+00,2.938316583633422852e+00
6.492427825927734375e+00,6.293048858642578125e+00,1.871052932739257812e+01
4.810512065887451172e+00,7.550399303436279297e+00,1.029622840881347656e+01
-3.956053256988525391e+00,6.254836082458496094e+00,6.123408317565917969e+00
-6.472702980041503906e+00,6.725894927978515625e+00,4.010935974121093750e+01
5.621437430381774902e-01,7.125831127166748047e+00,2.606051683425903320e+00
-4.448501110076904297e+00,6.393453598022460938e+00,6.054302215576171875e+00
-6.337462902069091797e+00,5.737441062927246094e+00,3.975557708740234375e+01
-2.885015964508056641e+00,5.604098796844482422e+00,1.056955909729003906e+01
-7.048511028289794922e+00,4.180324554443359375e+00,3.250675964355468750e+01
-9.379965066909790039e-01,4.090287685394287109e+00,2.997981071472167969e+00
1.635679244995117188e+00,3.108012914657592773e+00,7.913992404937744141e-01
-7.054327964782714844e+00,2.197450160980224609e+00,3.133424377441406250e+01
-3.058145761489868164e+00,2.634380340576171875e+00,8.099931716918945312e+00
2.054094314575195312e+00,2.254384756088256836e+00,1.443230509757995605e+00
1.092746138572692871e+00,1.158777594566345215e+00,1.165568176656961441e-02
1.998574256896972656e+00,1.028642654418945312e+00,1.156498670578002930e+00
1.276059508323669434e+00,2.500946998596191406e+00,3.039425611495971680e-01
6.938116550445556641e+00,3.665467739105224609e+00,1.140547561645507812e+01
2.610988020896911621e-01,2.638434171676635742e+00,6.077339649200439453e-01
3.786231279373168945e+00,3.927840232849121094e+00,2.225203514099121094e+00
