controllable,environmental,output
-6.496185302734375000e+00,8.804032325744628906e+00,-4.187113571166992188e+01
-6.496198654174804688e+00,6.767772674560546875e+00,-4.005908203125000000e+01
-6.496198654174804688e+00,7.509849548339843750e+00,-4.172919082641601562e+01
-6.496200084686279297e+00,8.989673614501953125e+00,-4.170599746704101562e+01
-6.496199607849121094e+00,9.583684921264648438e+00,-4.522111511230468750e+01
-6.496164798736572266e+00,6.137362480163574219e+00,-4.093871688842773438e+01
-6.496200084686279297e+00,8.450917243957519531e+00,-4.318636703491210938e+01
-6.496195316314697266e+00,5.838318347930908203e+00,-4.054907608032226562e+01
-6.496174335479736328e+00,5.521761894226074219e+00,-3.967576217651367188e+01
-6.496199607849121094e+00,9.418157577514648438e+00,-4.379576110839843750e+01
-6.496200084686279297e+00,9.910916328430175781e+00,-4.754428100585937500e+01
-6.496199131011962891e+00,8.301932334899902344e+00,-4.368501281738281250e+01
-6.496173381805419922e+00,8.614209175109863281e+00,-4.251433944702148438e+01
-6.496199131011962891e+00,7.394883155822753906e+00,-4.113473510742187500e+01
-6.496197700500488281e+00,7.625530242919921875e+00,-4.235774993896484375e+01
-6.496186256408691406e+00,6.957887649536132812e+00,-3.994348907470703125e+01
-6.496106624603271484e+00,7.900902748107910156e+00,-4.359653472900390625e+01
-6.496199131011962891e+00,8.022969245910644531e+00,-4.387651824951171875e+01
-6.496189594268798828e+00,5.742948532104492188e+00,-4.031018066406250000e+01
-6.496100902557373047e+00,6.531904220581054688e+00,-4.048851013183593750e+01
-6.496197223663330078e+00,9.203291893005371094e+00,-4.233564376831054688e+01
-6.496199131011962891e+00,7.116173744201660156e+00,-4.013023757934570312e+01
-6.496198654174804688e+00,6.431632995605468750e+00,-4.067764282226562500e+01
-6.496071338653564453e+00,9.780476570129394531e+00,-4.680176544189453125e+01
-6.496103286743164062e+00,6.256763935089111328e+00,-4.090342330932617188e+01
