controllable,environmental,output
6.194017887115478516e+00,7.499564647674560547e+00,-1.640479660034179688e+01
6.136795043945312500e+00,3.240184783935546875e+00,-1.506775856018066406e+01
6.150255680084228516e+00,4.181777477264404297e+00,-1.639201927185058594e+01
6.191753864288330078e+00,7.038877010345458984e+00,-1.688632965087890625e+01
6.160917758941650391e+00,4.853025436401367188e+00,-1.704083633422851562e+01
6.129851818084716797e+00,2.736698627471923828e+00,-1.424492359161376953e+01
6.143993854522705078e+00,3.748935222625732422e+00,-1.583139514923095703e+01
6.109155654907226562e+00,1.136196017265319824e+00,-1.164123058319091797e+01
6.169488906860351562e+00,5.333940982818603516e+00,-1.731392478942871094e+01
6.189978122711181641e+00,6.783638000488281250e+00,-1.708941650390625000e+01
6.132646560668945312e+00,2.943154811859130859e+00,-1.458743381500244141e+01
6.184797286987304688e+00,6.281092643737792969e+00,-1.734752655029296875e+01
6.124546051025390625e+00,2.347808599472045898e+00,-1.359184360504150391e+01
6.188385486602783203e+00,6.601839065551757812e+00,-1.720475196838378906e+01
6.146308898925781250e+00,3.910695552825927734e+00,-1.605216979980468750e+01
6.103803157806396484e+00,7.071489691734313965e-01,-1.102317810058593750e+01
6.115221023559570312e+00,1.624701261520385742e+00,-1.239868354797363281e+01
6.167011260986328125e+00,5.197731494903564453e+00,-1.725371360778808594e+01
6.179514408111572266e+00,5.915813922882080078e+00,-1.741496849060058594e+01
6.123158454895019531e+00,2.235706567764282227e+00,-1.340363788604736328e+01
6.098861694335937500e+00,2.709124982357025146e-01,-1.044652462005615234e+01
6.177251815795898438e+00,5.774635791778564453e+00,-1.741389465332031250e+01
6.111559391021728516e+00,1.333460688591003418e+00,-1.194084167480468750e+01
6.153153896331787109e+00,4.376597881317138672e+00,-1.661022186279296875e+01
6.117031097412109375e+00,1.778553605079650879e+00,-1.264698600769042969e+01
