controllable,environmental,output
-6.496861934661865234e+00,-2.143775463104248047e+00,-3.402154541015625000e+01
-6.498781681060791016e+00,-1.899572968482971191e+00,-3.305221939086914062e+01
-6.462970256805419922e+00,-7.283138275146484375e+00,-4.210586929321289062e+01
-6.470258235931396484e+00,-6.184014797210693359e+00,-4.260607910156250000e+01
-6.476633071899414062e+00,-4.816677093505859375e+00,-4.090028381347656250e+01
-6.475122451782226562e+00,-5.142022132873535156e+00,-4.143402099609375000e+01
-6.461699962615966797e+00,-7.471076488494873047e+00,-4.178171920776367188e+01
-6.471761703491210938e+00,-5.905542373657226562e+00,-4.240791320800781250e+01
-6.468170166015625000e+00,-6.517658233642578125e+00,-4.268809127807617188e+01
-6.467602729797363281e+00,-6.609096527099609375e+00,-4.267741775512695312e+01
-6.460223674774169922e+00,-7.692381381988525391e+00,-4.130418777465820312e+01
-6.472554683685302734e+00,-5.744816303253173828e+00,-4.224820709228515625e+01
-6.456758499145507812e+00,-8.289192199707031250e+00,-3.950851058959960938e+01
-6.464558601379394531e+00,-7.053478717803955078e+00,-4.240211868286132812e+01
-6.457475662231445312e+00,-8.153111457824707031e+00,-3.998093795776367188e+01
-6.492138862609863281e+00,-2.664982557296752930e+00,-3.588146972656250000e+01
-6.487629890441894531e+00,-3.155080080032348633e+00,-3.735393905639648438e+01
-6.482440948486328125e+00,-3.791551828384399414e+00,-3.891817474365234375e+01
-6.477672100067138672e+00,-4.594564437866210938e+00,-4.051025772094726562e+01
-6.494160652160644531e+00,-2.447625160217285156e+00,-3.514250946044921875e+01
-6.485073089599609375e+00,-3.453773260116577148e+00,-3.813088989257812500e+01
-6.479885101318359375e+00,-4.175224781036376953e+00,-3.971916961669921875e+01
-6.480713844299316406e+00,-4.049684524536132812e+00,-3.946638870239257812e+01
-6.490373611450195312e+00,-2.851139307022094727e+00,-3.647174835205078125e+01
-6.474692821502685547e+00,-5.265562057495117188e+00,-4.162260055541992188e+01
