controllable,environmental,output
1.675570487976074219e+00,-6.013524532318115234e+00,-5.878584861755371094e+00
1.468518853187561035e+00,-7.470792770385742188e+00,-5.880792617797851562e+00
1.790763616561889648e+00,-5.671235084533691406e+00,-5.862628936767578125e+00
1.456243753433227539e+00,-7.845530509948730469e+00,-5.866816520690917969e+00
3.188107728958129883e+00,-3.084538698196411133e+00,-5.698570251464843750e+00
1.569857358932495117e+00,-6.471523284912109375e+00,-5.890929222106933594e+00
3.894257783889770508e+00,-1.931281805038452148e+00,-5.654286384582519531e+00
1.454166889190673828e+00,-9.473631858825683594e+00,-5.781934738159179688e+00
4.134000778198242188e+00,-1.554896354675292969e+00,-5.644318103790283203e+00
1.449245810508728027e+00,-8.431336402893066406e+00,-5.838682174682617188e+00
3.037124633789062500e+00,-3.332339286804199219e+00,-5.711197376251220703e+00
2.746583700180053711e+00,-3.817052841186523438e+00,-5.739189624786376953e+00
2.310804367065429688e+00,-4.575541973114013672e+00,-5.790145874023437500e+00
1.917965054512023926e+00,-5.359697818756103516e+00,-5.844253540039062500e+00
1.450746893882751465e+00,-9.089988708496093750e+00,-5.802917003631591797e+00
4.223319530487060547e+00,-1.407091975212097168e+00,-5.640900135040283203e+00
3.357072591781616211e+00,-2.804438114166259766e+00,-5.685684204101562500e+00
2.601268768310546875e+00,-4.063638687133789062e+00,-5.754969596862792969e+00
1.494934439659118652e+00,-7.057998657226562500e+00,-5.890564441680908203e+00
1.630467891693115234e+00,-6.186746597290039062e+00,-5.884552478790283203e+00
2.071381330490112305e+00,-5.033430576324462891e+00,-5.822468280792236328e+00
1.450059771537780762e+00,-8.155958175659179688e+00,-5.852617263793945312e+00
3.542627096176147461e+00,-2.502221822738647461e+00,-5.673377990722656250e+00
1.449409008026123047e+00,-8.731782913208007812e+00,-5.822603702545166016e+00
1.457007527351379395e+00,-9.741163253784179688e+00,-5.767695426940917969e+00
