controllable,environmental,output
-6.851213932037353516e+00,-1.917601943016052246e+00,-1.343860721588134766e+01
-6.861730098724365234e+00,4.599302768707275391e+00,-3.497505187988281250e+01
-6.872822284698486328e+00,5.630440711975097656e+00,-3.635791015625000000e+01
-6.851666927337646484e+00,-9.284312129020690918e-01,-1.580088520050048828e+01
-6.852014541625976562e+00,-1.475658863782882690e-01,-1.814937782287597656e+01
-6.887859344482421875e+00,6.595017433166503906e+00,-3.682602691650390625e+01
-6.856315135955810547e+00,3.470526933670043945e+00,-3.211599349975585938e+01
-6.854621410369873047e+00,2.725729465484619141e+00,-2.943092918395996094e+01
-6.851492404937744141e+00,-1.556721925735473633e+00,-1.422408008575439453e+01
-6.850804328918457031e+00,-4.042388916015625000e+00,-1.028951168060302734e+01
-6.854186058044433594e+00,2.450334072113037109e+00,-2.833002281188964844e+01
-6.850779533386230469e+00,-4.641876697540283203e+00,-9.754392623901367188e+00
-6.850954055786132812e+00,-3.068603038787841797e+00,-1.145437431335449219e+01
-6.865829467773437500e+00,5.062428951263427734e+00,-3.571618652343750000e+01
-6.850241184234619141e+00,-6.680838584899902344e+00,-8.644062995910644531e+00
-6.850564956665039062e+00,-5.138520717620849609e+00,-9.395491600036621094e+00
-6.850472450256347656e+00,-5.823639392852783203e+00,-9.003125190734863281e+00
-6.858222007751464844e+00,3.979523420333862305e+00,-3.360239791870117188e+01
-6.901379108428955078e+00,7.567008495330810547e+00,-3.617248153686523438e+01
-6.852267742156982422e+00,3.875067532062530518e-01,-2.000405502319335938e+01
-6.851387977600097656e+00,-2.423741102218627930e+00,-1.247395515441894531e+01
-6.896855831146240234e+00,7.197963714599609375e+00,-3.659738159179687500e+01
-6.852918148040771484e+00,1.245774626731872559e+00,-2.333206939697265625e+01
-6.853366851806640625e+00,1.772180676460266113e+00,-2.551281547546386719e+01
-6.850392818450927734e+00,-6.082985877990722656e+00,-8.880783081054687500e+00
